#	Date	Level 1	Level 2	Level 3			00.01.1900 00:17:17
3482	14.02.2014 18:31:41	43	52	55			
3483	14.02.2014 18:48:58	51	53	74			
3484	14.02.2014 19:06:14	99	54	3			
3485	14.02.2014 19:23:31	56	55	85			
3486	14.02.2014 19:40:48	39	56	26			
3487	14.02.2014 19:58:05	98	57	81			
3488	14.02.2014 20:15:22	67	58	51			
3489	14.02.2014 20:32:38	25	59	99			
3490	14.02.2014 20:49:55	95	60	73			
3491	14.02.2014 21:07:12	77	61	3			
3492	14.02.2014 21:24:29	11	62	0			
3493	14.02.2014 21:41:46	89	63	51			
3494	14.02.2014 21:59:02	85	63	98			
3495	14.02.2014 22:16:19	2	64	41			
3496	14.02.2014 22:33:36	82	65	94			
3497	14.02.2014 22:50:53	91	66	99			
3498	14.02.2014 23:08:10	16	67	95			
3499	14.02.2014 23:25:26	74	68	17			
3500	14.02.2014 23:42:43	96	69	18			
3501	15.02.2014 00:00:00	30	70	15			
3502	15.02.2014 00:17:17	64	71	39			
3503	15.02.2014 00:34:34	99	71	3			
3504	15.02.2014 00:51:50	43	72	55			
3505	15.02.2014 01:09:07	52	73	16			
3506	15.02.2014 01:26:24	99	74	3			
3507	15.02.2014 01:43:41	55	75	2			
3508	15.02.2014 02:00:58	40	75	66			
3509	15.02.2014 02:18:14	98	76	81			
3510	15.02.2014 02:35:31	66	77	99			
3511	15.02.2014 02:52:48	26	78	64			
3512	15.02.2014 03:10:05	95	78	73			
3513	15.02.2014 03:27:22	76	79	82			
3514	15.02.2014 03:44:38	12	80	84			
3515	15.02.2014 04:01:55	90	81	44			
3516	15.02.2014 04:19:12	84	81	68			
3517	15.02.2014 04:36:29	1	82	54			
3518	15.02.2014 04:53:46	83	83	24			
3519	15.02.2014 05:11:02	91	83	99			
3520	15.02.2014 05:28:19	15	84	75			
3521	15.02.2014 05:45:36	74	85	17			
3522	15.02.2014 06:02:53	96	85	18			
3523	15.02.2014 06:20:10	29	86	74			
3524	15.02.2014 06:37:26	64	86	39			
3525	15.02.2014 06:54:43	99	87	3			
3526	15.02.2014 07:12:00	42	88	39			
3527	15.02.2014 07:29:17	53	88	91			
3528	15.02.2014 07:46:34	99	89	3			
3529	15.02.2014 08:03:50	54	89	82			
3530	15.02.2014 08:21:07	40	90	66			
3531	15.02.2014 08:38:24	98	90	81			
3532	15.02.2014 08:55:41	66	91	99			
3533	15.02.2014 09:12:58	27	91	29			
3534	15.02.2014 09:30:14	95	92	73			
3535	15.02.2014 09:47:31	75	92	92			
3536	15.02.2014 10:04:48	13	93	90			
3537	15.02.2014 10:22:05	90	93	44			
3538	15.02.2014 10:39:22	84	93	68			
3539	15.02.2014 10:56:38	0	94	100			
3540	15.02.2014 11:13:55	83	94	24			
3541	15.02.2014 11:31:12	91	95	99			
3542	15.02.2014 11:48:29	14	95	13			
3543	15.02.2014 12:05:46	75	95	92			
3544	15.02.2014 12:23:02	96	96	18			
3545	15.02.2014 12:40:19	28	96	96			
3546	15.02.2014 12:57:36	65	96	56			
3547	15.02.2014 13:14:53	98	97	81			
3548	15.02.2014 13:32:10	41	97	98			
3549	15.02.2014 13:49:26	54	97	82			
3550	15.02.2014 14:06:43	99	97	3			
3551	15.02.2014 14:24:00	54	98	82			
3552	15.02.2014 14:41:17	41	98	98			
3553	15.02.2014 14:58:34	99	98	3			
3554	15.02.2014 15:15:50	65	98	56			
3555	15.02.2014 15:33:07	28	98	96			
3556	15.02.2014 15:50:24	96	99	18			
3557	15.02.2014 16:07:41	75	99	92			
3558	15.02.2014 16:24:58	14	99	13			
3559	15.02.2014 16:42:14	91	99	99			
3560	15.02.2014 16:59:31	83	99	24			
3561	15.02.2014 17:16:48	0	99	100			
3562	15.02.2014 17:34:05	84	99	68			
3563	15.02.2014 17:51:22	90	99	44			
3564	15.02.2014 18:08:38	13	99	90			
3565	15.02.2014 18:25:55	75	99	92			
3566	15.02.2014 18:43:12	95	99	73			
3567	15.02.2014 19:00:29	27	99	29			
3568	15.02.2014 19:17:46	66	99	99			
3569	15.02.2014 19:35:02	98	99	81			
3570	15.02.2014 19:52:19	40	99	66			
3571	15.02.2014 20:09:36	54	99	82			
3572	15.02.2014 20:26:53	99	99	3			
3573	15.02.2014 20:44:10	53	99	91			
3574	15.02.2014 21:01:26	42	99	39			
3575	15.02.2014 21:18:43	99	99	3			
3576	15.02.2014 21:36:00	64	99	39			
3577	15.02.2014 21:53:17	29	99	74			
3578	15.02.2014 22:10:34	96	99	18			
3579	15.02.2014 22:27:50	74	98	17			
3580	15.02.2014 22:45:07	15	98	75			
3581	15.02.2014 23:02:24	91	98	99			
3582	15.02.2014 23:19:41	83	98	24			
3583	15.02.2014 23:36:58	1	98	54			
3584	15.02.2014 23:54:14	84	97	68			
3585	16.02.2014 00:11:31	90	97	44			
3586	16.02.2014 00:28:48	12	97	84			
3587	16.02.2014 00:46:05	76	97	82			
3588	16.02.2014 01:03:22	95	96	73			
3589	16.02.2014 01:20:38	26	96	64			
3590	16.02.2014 01:37:55	66	96	99			
3591	16.02.2014 01:55:12	98	95	81			
3592	16.02.2014 02:12:29	39	95	26			
3593	16.02.2014 02:29:46	55	95	2			
3594	16.02.2014 02:47:02	99	94	3			
3595	16.02.2014 03:04:19	52	94	16			
3596	16.02.2014 03:21:36	43	94	55			
3597	16.02.2014 03:38:53	99	93	3			
3598	16.02.2014 03:56:10	63	93	98			
3599	16.02.2014 04:13:26	30	92	15			
3600	16.02.2014 04:30:43	96	92	18			
3601	16.02.2014 04:48:00	74	91	17			
3602	16.02.2014 05:05:17	16	91	95			
3603	16.02.2014 05:22:34	91	90	99			
3604	16.02.2014 05:39:50	82	90	94			
3605	16.02.2014 05:57:07	2	89	41			
3606	16.02.2014 06:14:24	85	89	98			
3607	16.02.2014 06:31:41	89	88	51			
3608	16.02.2014 06:48:58	11	88	0			
3609	16.02.2014 07:06:14	77	87	3			
3610	16.02.2014 07:23:31	95	87	73			
3611	16.02.2014 07:40:48	25	86	99			
3612	16.02.2014 07:58:05	67	85	51			
3613	16.02.2014 08:15:22	98	85	81			
3614	16.02.2014 08:32:38	39	84	26			
3615	16.02.2014 08:49:55	56	83	85			
3616	16.02.2014 09:07:12	99	83	3			
3617	16.02.2014 09:24:29	51	82	74			
3618	16.02.2014 09:41:46	44	81	99			
3619	16.02.2014 09:59:02	99	81	3			
3620	16.02.2014 10:16:19	63	80	98			
3621	16.02.2014 10:33:36	30	79	15			
3622	16.02.2014 10:50:53	96	79	18			
3623	16.02.2014 11:08:10	73	78	73			
3624	16.02.2014 11:25:26	17	77	27			
3625	16.02.2014 11:42:43	92	76	62			
3626	16.02.2014 12:00:00	82	76	94			
3627	16.02.2014 12:17:17	3	75	98			
3628	16.02.2014 12:34:34	85	74	98			
3629	16.02.2014 12:51:50	89	73	51			
3630	16.02.2014 13:09:07	11	72	0			
3631	16.02.2014 13:26:24	77	71	3			
3632	16.02.2014 13:43:41	94	71	96			
3633	16.02.2014 14:00:58	24	70	42			
3634	16.02.2014 14:18:14	68	69	44			
3635	16.02.2014 14:35:31	98	68	81			
3636	16.02.2014 14:52:48	38	67	95			
3637	16.02.2014 15:10:05	56	66	85			
3638	16.02.2014 15:27:22	99	65	3			
3639	16.02.2014 15:44:38	50	65	96			
3640	16.02.2014 16:01:55	44	64	99			
3641	16.02.2014 16:19:12	99	63	3			
3642	16.02.2014 16:36:29	62	62	67			
3643	16.02.2014 16:53:46	31	61	91			
3644	16.02.2014 17:11:02	96	60	18			
3645	16.02.2014 17:28:19	72	59	96			
3646	16.02.2014 17:45:36	18	58	66			
3647	16.02.2014 18:02:53	92	57	62			
3648	16.02.2014 18:20:10	81	56	77			
3649	16.02.2014 18:37:26	4	55	65			
3650	16.02.2014 18:54:43	86	54	38			
3651	16.02.2014 19:12:00	89	53	51			
3652	16.02.2014 19:29:17	10	52	83			
3653	16.02.2014 19:46:34	78	51	85			
3654	16.02.2014 20:03:50	94	50	96			
3655	16.02.2014 20:21:07	24	49	42			
3656	16.02.2014 20:38:24	68	48	44			
3657	16.02.2014 20:55:41	98	47	81			
3658	16.02.2014 21:12:58	37	46	76			
3659	16.02.2014 21:30:14	57	45	89			
3660	16.02.2014 21:47:31	99	44	3			
3661	16.02.2014 22:04:48	50	42	96			
3662	16.02.2014 22:22:05	45	41	52			
3663	16.02.2014 22:39:22	99	40	3			
3664	16.02.2014 22:56:38	61	39	25			
3665	16.02.2014 23:13:55	32	38	83			
3666	16.02.2014 23:31:12	97	37	92			
3667	16.02.2014 23:48:29	72	36	96			
3668	17.02.2014 00:05:46	18	35	66			
3669	17.02.2014 00:23:02	92	34	62			
3670	17.02.2014 00:40:19	81	32	77			
3671	17.02.2014 00:57:36	4	31	65			
3672	17.02.2014 01:14:53	86	30	38			
3673	17.02.2014 01:32:10	88	29	99			
3674	17.02.2014 01:49:26	9	28	91			
3675	17.02.2014 02:06:43	78	27	85			
3676	17.02.2014 02:24:00	94	26	96			
3677	17.02.2014 02:41:17	23	24	53			
3678	17.02.2014 02:58:34	69	23	99			
3679	17.02.2014 03:15:50	98	22	81			
3680	17.02.2014 03:33:07	36	21	12			
3681	17.02.2014 03:50:24	58	20	11			
3682	17.02.2014 04:07:41	99	19	3			
3683	17.02.2014 04:24:58	49	17	30			
3684	17.02.2014 04:42:14	46	16	43			
3685	17.02.2014 04:59:31	99	15	3			
3686	17.02.2014 05:16:48	61	14	25			
3687	17.02.2014 05:34:05	33	13	1			
3688	17.02.2014 05:51:22	97	11	92			
3689	17.02.2014 06:08:38	71	10	30			
3690	17.02.2014 06:25:55	19	9	98			
3691	17.02.2014 06:43:12	93	8	31			
3692	17.02.2014 07:00:29	80	7	11			
3693	17.02.2014 07:17:46	5	5	28			
3694	17.02.2014 07:35:02	87	4	56			
3695	17.02.2014 07:52:19	88	3	99			
3696	17.02.2014 08:09:36	8	2	14			
3697	17.02.2014 08:26:53	79	1	89			
3698	17.02.2014 08:44:10	94	0	96			
3699	17.02.2014 09:01:26	22	1	99			
3700	17.02.2014 09:18:43	69	2	99			
3701	17.02.2014 09:36:00	97	3	92			
3702	17.02.2014 09:53:17	35	4	90			
3703	17.02.2014 10:10:34	59	6	77			
3704	17.02.2014 10:27:50	99	7	3			
3705	17.02.2014 10:45:07	48	8	64			
3706	17.02.2014 11:02:24	47	9	99			
3707	17.02.2014 11:19:41	99	10	3			
3708	17.02.2014 11:36:58	60	11	95			
3709	17.02.2014 11:54:14	34	13	84			
3710	17.02.2014 12:11:31	97	14	92			
3711	17.02.2014 12:28:48	71	15	30			
3712	17.02.2014 12:46:05	20	16	40			
3713	17.02.2014 13:03:22	93	17	31			
3714	17.02.2014 13:20:38	80	19	11			
3715	17.02.2014 13:37:55	6	20	96			
3716	17.02.2014 13:55:12	87	21	56			
3717	17.02.2014 14:12:29	87	22	56			
3718	17.02.2014 14:29:46	7	23	75			
3719	17.02.2014 14:47:02	79	24	89			
3720	17.02.2014 15:04:19	93	26	31			
3721	17.02.2014 15:21:36	21	27	54			
3722	17.02.2014 15:38:53	70	28	63			
3723	17.02.2014 15:56:10	97	29	92			
3724	17.02.2014 16:13:26	35	30	90			
3725	17.02.2014 16:30:43	59	31	77			
3726	17.02.2014 16:48:00	99	32	3			
3727	17.02.2014 17:05:17	47	34	99			
3728	17.02.2014 17:22:34	47	35	99			
3729	17.02.2014 17:39:50	99	36	3			
3730	17.02.2014 17:57:07	59	37	77			
3731	17.02.2014 18:14:24	35	38	90			
3732	17.02.2014 18:31:41	97	39	92			
3733	17.02.2014 18:48:58	70	40	63			
3734	17.02.2014 19:06:14	21	41	54			
3735	17.02.2014 19:23:31	93	42	31			
3736	17.02.2014 19:40:48	79	44	89			
3737	17.02.2014 19:58:05	7	45	75			
3738	17.02.2014 20:15:22	87	46	56			
3739	17.02.2014 20:32:38	87	47	56			
3740	17.02.2014 20:49:55	6	48	96			
3741	17.02.2014 21:07:12	80	49	11			
3742	17.02.2014 21:24:29	93	50	31			
3743	17.02.2014 21:41:46	20	51	40			
3744	17.02.2014 21:59:02	71	52	30			
3745	17.02.2014 22:16:19	97	53	92			
3746	17.02.2014 22:33:36	34	54	84			
3747	17.02.2014 22:50:53	60	55	95			
3748	17.02.2014 23:08:10	99	56	3			
3749	17.02.2014 23:25:26	47	57	99			
3750	17.02.2014 23:42:43	48	58	64			
3751	18.02.2014 00:00:00	99	59	3			
3752	18.02.2014 00:17:17	59	60	77			
3753	18.02.2014 00:34:34	35	61	90			
3754	18.02.2014 00:51:50	97	62	92			
3755	18.02.2014 01:09:07	69	63	99			
3756	18.02.2014 01:26:24	22	64	99			
3757	18.02.2014 01:43:41	94	65	96			
3758	18.02.2014 02:00:58	79	65	89			
3759	18.02.2014 02:18:14	8	66	14			
3760	18.02.2014 02:35:31	88	67	99			
3761	18.02.2014 02:52:48	87	68	56			
3762	18.02.2014 03:10:05	5	69	28			
3763	18.02.2014 03:27:22	80	70	11			
3764	18.02.2014 03:44:38	93	71	31			
3765	18.02.2014 04:01:55	19	72	98			
3766	18.02.2014 04:19:12	71	72	30			
3767	18.02.2014 04:36:29	97	73	92			
3768	18.02.2014 04:53:46	33	74	1			
3769	18.02.2014 05:11:02	61	75	25			
3770	18.02.2014 05:28:19	99	76	3			
3771	18.02.2014 05:45:36	46	76	43			
3772	18.02.2014 06:02:53	49	77	30			
3773	18.02.2014 06:20:10	99	78	3			
3774	18.02.2014 06:37:26	58	79	11			
3775	18.02.2014 06:54:43	36	79	12			
3776	18.02.2014 07:12:00	98	80	81			
3777	18.02.2014 07:29:17	69	81	99			
3778	18.02.2014 07:46:34	23	81	53			
3779	18.02.2014 08:03:50	94	82	96			
3780	18.02.2014 08:21:07	78	83	85			
3781	18.02.2014 08:38:24	9	83	91			
3782	18.02.2014 08:55:41	88	84	99			
3783	18.02.2014 09:12:58	86	85	38			
3784	18.02.2014 09:30:14	4	85	65			
3785	18.02.2014 09:47:31	81	86	77			
3786	18.02.2014 10:04:48	92	87	62			
3787	18.02.2014 10:22:05	18	87	66			
3788	18.02.2014 10:39:22	72	88	96			
3789	18.02.2014 10:56:38	97	88	92			
3790	18.02.2014 11:13:55	32	89	83			
3791	18.02.2014 11:31:12	61	89	25			
3792	18.02.2014 11:48:29	99	90	3			
3793	18.02.2014 12:05:46	45	90	52			
3794	18.02.2014 12:23:02	50	91	96			
3795	18.02.2014 12:40:19	99	91	3			
3796	18.02.2014 12:57:36	57	92	89			
3797	18.02.2014 13:14:53	37	92	76			
3798	18.02.2014 13:32:10	98	93	81			
3799	18.02.2014 13:49:26	68	93	44			
3800	18.02.2014 14:06:43	24	94	42			
3801	18.02.2014 14:24:00	94	94	96			
3802	18.02.2014 14:41:17	78	94	85			
3803	18.02.2014 14:58:34	10	95	83			
3804	18.02.2014 15:15:50	89	95	51			
3805	18.02.2014 15:33:07	86	95	38			
3806	18.02.2014 15:50:24	3	96	98			
3807	18.02.2014 16:07:41	81	96	77			
3808	18.02.2014 16:24:58	92	96	62			
3809	18.02.2014 16:42:14	18	97	66			
3810	18.02.2014 16:59:31	73	97	73			
3811	18.02.2014 17:16:48	96	97	18			
3812	18.02.2014 17:34:05	31	97	91			
3813	18.02.2014 17:51:22	62	98	67			
3814	18.02.2014 18:08:38	99	98	3			
3815	18.02.2014 18:25:55	44	98	99			
3816	18.02.2014 18:43:12	51	98	74			
3817	18.02.2014 19:00:29	99	98	3			
3818	18.02.2014 19:17:46	56	99	85			
3819	18.02.2014 19:35:02	38	99	95			
3820	18.02.2014 19:52:19	98	99	81			
3821	18.02.2014 20:09:36	67	99	51			
3822	18.02.2014 20:26:53	24	99	42			
3823	18.02.2014 20:44:10	94	99	96			
3824	18.02.2014 21:01:26	77	99	3			
3825	18.02.2014 21:18:43	11	99	0			
3826	18.02.2014 21:36:00	89	99	51			
3827	18.02.2014 21:53:17	85	99	98			
3828	18.02.2014 22:10:34	3	99	98			
3829	18.02.2014 22:27:50	82	99	94			
3830	18.02.2014 22:45:07	92	99	62			
3831	18.02.2014 23:02:24	17	99	27			
3832	18.02.2014 23:19:41	73	99	73			
3833	18.02.2014 23:36:58	96	99	18			
3834	18.02.2014 23:54:14	30	99	15			
3835	19.02.2014 00:11:31	63	99	98			
3836	19.02.2014 00:28:48	99	99	3			
3837	19.02.2014 00:46:05	43	99	55			
3838	19.02.2014 01:03:22	51	99	74			
3839	19.02.2014 01:20:38	99	99	3			
3840	19.02.2014 01:37:55	56	99	85			
3841	19.02.2014 01:55:12	39	98	26			
3842	19.02.2014 02:12:29	98	98	81			
3843	19.02.2014 02:29:46	67	98	51			
3844	19.02.2014 02:47:02	25	98	99			
3845	19.02.2014 03:04:19	95	98	73			
3846	19.02.2014 03:21:36	77	97	3			
3847	19.02.2014 03:38:53	11	97	0			
3848	19.02.2014 03:56:10	90	97	44			
3849	19.02.2014 04:13:26	85	97	98			
3850	19.02.2014 04:30:43	2	96	41			
3851	19.02.2014 04:48:00	82	96	94			
3852	19.02.2014 05:05:17	91	96	99			
3853	19.02.2014 05:22:34	16	95	95			
3854	19.02.2014 05:39:50	74	95	17			
3855	19.02.2014 05:57:07	96	95	18			
3856	19.02.2014 06:14:24	30	94	15			
3857	19.02.2014 06:31:41	64	94	39			
3858	19.02.2014 06:48:58	99	93	3			
3859	19.02.2014 07:06:14	43	93	55			
3860	19.02.2014 07:23:31	52	93	16			
3861	19.02.2014 07:40:48	99	92	3			
3862	19.02.2014 07:58:05	55	92	2			
3863	19.02.2014 08:15:22	40	91	66			
3864	19.02.2014 08:32:38	98	91	81			
3865	19.02.2014 08:49:55	66	90	99			
3866	19.02.2014 09:07:12	26	90	64			
3867	19.02.2014 09:24:29	95	89	73			
3868	19.02.2014 09:41:46	76	89	82			
3869	19.02.2014 09:59:02	12	88	84			
3870	19.02.2014 10:16:19	90	88	44			
3871	19.02.2014 10:33:36	84	87	68			
3872	19.02.2014 10:50:53	1	86	54			
3873	19.02.2014 11:08:10	83	86	24			
3874	19.02.2014 11:25:26	91	85	99			
3875	19.02.2014 11:42:43	15	85	75			
3876	19.02.2014 12:00:00	74	84	17			
3877	19.02.2014 12:17:17	96	83	18			
3878	19.02.2014 12:34:34	29	83	74			
3879	19.02.2014 12:51:50	64	82	39			
3880	19.02.2014 13:09:07	99	81	3			
3881	19.02.2014 13:26:24	42	81	39			
3882	19.02.2014 13:43:41	53	80	91			
3883	19.02.2014 14:00:58	99	79	3			
3884	19.02.2014 14:18:14	54	78	82			
3885	19.02.2014 14:35:31	40	78	66			
3886	19.02.2014 14:52:48	98	77	81			
3887	19.02.2014 15:10:05	66	76	99			
3888	19.02.2014 15:27:22	27	75	29			
3889	19.02.2014 15:44:38	95	75	73			
3890	19.02.2014 16:01:55	75	74	92			
3891	19.02.2014 16:19:12	13	73	90			
3892	19.02.2014 16:36:29	90	72	44			
3893	19.02.2014 16:53:46	84	71	68			
3894	19.02.2014 17:11:02	0	70	100			
3895	19.02.2014 17:28:19	83	70	24			
3896	19.02.2014 17:45:36	91	69	99			
3897	19.02.2014 18:02:53	14	68	13			
3898	19.02.2014 18:20:10	75	67	92			
3899	19.02.2014 18:37:26	96	66	18			
3900	19.02.2014 18:54:43	28	65	96			
3901	19.02.2014 19:12:00	65	64	56			
3902	19.02.2014 19:29:17	98	63	81			
3903	19.02.2014 19:46:34	41	62	98			
3904	19.02.2014 20:03:50	54	62	82			
3905	19.02.2014 20:21:07	99	61	3			
3906	19.02.2014 20:38:24	54	60	82			
3907	19.02.2014 20:55:41	41	59	98			
3908	19.02.2014 21:12:58	99	58	3			
3909	19.02.2014 21:30:14	65	57	56			
3910	19.02.2014 21:47:31	28	56	96			
3911	19.02.2014 22:04:48	96	55	18			
3912	19.02.2014 22:22:05	75	54	92			
3913	19.02.2014 22:39:22	14	53	13			
3914	19.02.2014 22:56:38	91	52	99			
3915	19.02.2014 23:13:55	83	51	24			
3916	19.02.2014 23:31:12	0	50	100			
3917	19.02.2014 23:48:29	84	49	68			
3918	20.02.2014 00:05:46	90	48	44			
3919	20.02.2014 00:23:02	13	47	90			
3920	20.02.2014 00:40:19	75	45	92			
3921	20.02.2014 00:57:36	95	44	73			
3922	20.02.2014 01:14:53	27	43	29			
3923	20.02.2014 01:32:10	66	42	99			
3924	20.02.2014 01:49:26	98	41	81			
3925	20.02.2014 02:06:43	40	40	66			
3926	20.02.2014 02:24:00	54	39	82			
3927	20.02.2014 02:41:17	99	38	3			
3928	20.02.2014 02:58:34	53	37	91			
3929	20.02.2014 03:15:50	42	36	39			
3930	20.02.2014 03:33:07	99	34	3			
3931	20.02.2014 03:50:24	64	33	39			
3932	20.02.2014 04:07:41	29	32	74			
3933	20.02.2014 04:24:58	96	31	18			
3934	20.02.2014 04:42:14	74	30	17			
3935	20.02.2014 04:59:31	15	29	75			
3936	20.02.2014 05:16:48	91	28	99			
3937	20.02.2014 05:34:05	83	26	24			
3938	20.02.2014 05:51:22	1	25	54			
3939	20.02.2014 06:08:38	84	24	68			
3940	20.02.2014 06:25:55	90	23	44			
3941	20.02.2014 06:43:12	12	22	84			
3942	20.02.2014 07:00:29	76	21	82			
3943	20.02.2014 07:17:46	95	19	73			
3944	20.02.2014 07:35:02	26	18	64			
3945	20.02.2014 07:52:19	66	17	99			
3946	20.02.2014 08:09:36	98	16	81			
3947	20.02.2014 08:26:53	39	15	26			
3948	20.02.2014 08:44:10	55	14	2			
3949	20.02.2014 09:01:26	99	12	3			
3950	20.02.2014 09:18:43	52	11	16			
3951	20.02.2014 09:36:00	43	10	55			
3952	20.02.2014 09:53:17	99	9	3			
3953	20.02.2014 10:10:34	63	8	98			
3954	20.02.2014 10:27:50	30	6	15			
3955	20.02.2014 10:45:07	96	5	18			
3956	20.02.2014 11:02:24	74	4	17			
3957	20.02.2014 11:19:41	16	3	95			
3958	20.02.2014 11:36:58	91	2	99			
3959	20.02.2014 11:54:14	82	0	94			
3960	20.02.2014 12:11:31	2	0	41			
3961	20.02.2014 12:28:48	85	1	98			
3962	20.02.2014 12:46:05	89	2	51			
3963	20.02.2014 13:03:22	11	3	0			
3964	20.02.2014 13:20:38	77	5	3			
3965	20.02.2014 13:37:55	95	6	73			
3966	20.02.2014 13:55:12	25	7	99			
3967	20.02.2014 14:12:29	67	8	51			
3968	20.02.2014 14:29:46	98	9	81			
3969	20.02.2014 14:47:02	39	11	26			
3970	20.02.2014 15:04:19	56	12	85			
3971	20.02.2014 15:21:36	99	13	3			
3972	20.02.2014 15:38:53	51	14	74			
3973	20.02.2014 15:56:10	44	15	99			
3974	20.02.2014 16:13:26	99	16	3			
3975	20.02.2014 16:30:43	63	18	98			
3976	20.02.2014 16:48:00	30	19	15			
3977	20.02.2014 17:05:17	96	20	18			
3978	20.02.2014 17:22:34	73	21	73			
3979	20.02.2014 17:39:50	17	22	27			
3980	20.02.2014 17:57:07	92	24	62			
3981	20.02.2014 18:14:24	82	25	94			
3982	20.02.2014 18:31:41	3	26	98			
3983	20.02.2014 18:48:58	85	27	98			
3984	20.02.2014 19:06:14	89	28	51			
3985	20.02.2014 19:23:31	11	29	0			
3986	20.02.2014 19:40:48	77	30	3			
3987	20.02.2014 19:58:05	94	32	96			
3988	20.02.2014 20:15:22	24	33	42			
3989	20.02.2014 20:32:38	68	34	44			
3990	20.02.2014 20:49:55	98	35	81			
3991	20.02.2014 21:07:12	38	36	95			
3992	20.02.2014 21:24:29	57	37	89			
3993	20.02.2014 21:41:46	99	38	3			
3994	20.02.2014 21:59:02	50	39	96			
3995	20.02.2014 22:16:19	44	41	99			
3996	20.02.2014 22:33:36	99	42	3			
3997	20.02.2014 22:50:53	62	43	67			
3998	20.02.2014 23:08:10	31	44	91			
3999	20.02.2014 23:25:26	96	45	18			
4000	20.02.2014 23:42:43	72	46	96			
4001	21.02.2014 00:00:00	18	47	66			
4002	21.02.2014 00:17:17	92	48	62			
4003	21.02.2014 00:34:34	81	49	77			
4004	21.02.2014 00:51:50	4	50	65			
4005	21.02.2014 01:09:07	86	51	38			
4006	21.02.2014 01:26:24	89	52	51			
4007	21.02.2014 01:43:41	10	53	83			
4008	21.02.2014 02:00:58	78	54	85			
4009	21.02.2014 02:18:14	94	55	96			
4010	21.02.2014 02:35:31	24	56	42			
4011	21.02.2014 02:52:48	68	57	44			
4012	21.02.2014 03:10:05	98	58	81			
4013	21.02.2014 03:27:22	37	59	76			
4014	21.02.2014 03:44:38	57	60	89			
4015	21.02.2014 04:01:55	99	61	3			
4016	21.02.2014 04:19:12	50	62	96			
4017	21.02.2014 04:36:29	45	63	52			
4018	21.02.2014 04:53:46	99	64	3			
4019	21.02.2014 05:11:02	61	65	25			
4020	21.02.2014 05:28:19	32	66	83			
4021	21.02.2014 05:45:36	97	67	92			
4022	21.02.2014 06:02:53	72	67	96			
4023	21.02.2014 06:20:10	18	68	66			
4024	21.02.2014 06:37:26	92	69	62			
4025	21.02.2014 06:54:43	81	70	77			
4026	21.02.2014 07:12:00	4	71	65			
4027	21.02.2014 07:29:17	86	72	38			
4028	21.02.2014 07:46:34	88	73	99			
4029	21.02.2014 08:03:50	9	73	91			
4030	21.02.2014 08:21:07	78	74	85			
4031	21.02.2014 08:38:24	94	75	96			
4032	21.02.2014 08:55:41	23	76	53			
4033	21.02.2014 09:12:58	69	76	99			
4034	21.02.2014 09:30:14	98	77	81			
4035	21.02.2014 09:47:31	36	78	12			
4036	21.02.2014 10:04:48	58	79	11			
4037	21.02.2014 10:22:05	99	79	3			
4038	21.02.2014 10:39:22	49	80	30			
4039	21.02.2014 10:56:38	46	81	43			
4040	21.02.2014 11:13:55	99	82	3			
4041	21.02.2014 11:31:12	61	82	25			
4042	21.02.2014 11:48:29	33	83	1			
4043	21.02.2014 12:05:46	97	84	92			
4044	21.02.2014 12:23:02	71	84	30			
4045	21.02.2014 12:40:19	19	85	98			
4046	21.02.2014 12:57:36	93	85	31			
4047	21.02.2014 13:14:53	80	86	11			
4048	21.02.2014 13:32:10	5	87	28			
4049	21.02.2014 13:49:26	87	87	56			
4050	21.02.2014 14:06:43	88	88	99			
4051	21.02.2014 14:24:00	8	88	14			
4052	21.02.2014 14:41:17	79	89	89			
4053	21.02.2014 14:58:34	94	89	96			
4054	21.02.2014 15:15:50	22	90	99			
4055	21.02.2014 15:33:07	69	90	99			
4056	21.02.2014 15:50:24	97	91	92			
4057	21.02.2014 16:07:41	35	91	90			
4058	21.02.2014 16:24:58	59	92	77			
4059	21.02.2014 16:42:14	99	92	3			
4060	21.02.2014 16:59:31	48	93	64			
4061	21.02.2014 17:16:48	47	93	99			
4062	21.02.2014 17:34:05	99	94	3			
4063	21.02.2014 17:51:22	60	94	95			
4064	21.02.2014 18:08:38	34	94	84			
4065	21.02.2014 18:25:55	97	95	92			
4066	21.02.2014 18:43:12	71	95	30			
4067	21.02.2014 19:00:29	20	95	40			
