#	Date	Level 1	Level 2	Level 3			0,10
2818	09.02.2015 16:48:00	99	72	3			
2819	09.02.2015 19:12:00	54	64	82			
2820	09.02.2015 21:36:00	40	56	66			
2821	10.02.2015 00:00:00	98	48	81			
2822	10.02.2015 02:24:00	66	39	99			
2823	10.02.2015 04:48:00	27	30	29			
2824	10.02.2015 07:12:00	95	20	73			
2825	10.02.2015 09:36:00	75	10	92			
2826	10.02.2015 12:00:00	13	0	90			
2827	10.02.2015 14:24:00	90	9	44			
2828	10.02.2015 16:48:00	84	19	68			
2829	10.02.2015 19:12:00	0	29	100			
2830	10.02.2015 21:36:00	83	38	24			
2831	11.02.2015 00:00:00	91	47	99			
2832	11.02.2015 02:24:00	14	56	13			
2833	11.02.2015 04:48:00	75	64	92			
2834	11.02.2015 07:12:00	96	71	18			
2835	11.02.2015 09:36:00	28	78	96			
2836	11.02.2015 12:00:00	65	83	56			
2837	11.02.2015 14:24:00	98	88	81			
2838	11.02.2015 16:48:00	41	93	98			
2839	11.02.2015 19:12:00	54	96	82			
2840	11.02.2015 21:36:00	99	98	3			
2841	12.02.2015 00:00:00	54	99	82			
2842	12.02.2015 02:24:00	41	99	98			
2843	12.02.2015 04:48:00	99	99	3			
2844	12.02.2015 07:12:00	65	97	56			
2845	12.02.2015 09:36:00	28	94	96			
2846	12.02.2015 12:00:00	96	91	18			
2847	12.02.2015 14:24:00	75	86	92			
2848	12.02.2015 16:48:00	14	81	13			
2849	12.02.2015 19:12:00	91	74	99			
2850	12.02.2015 21:36:00	83	67	24			
2851	13.02.2015 00:00:00	0	60	100			
2852	13.02.2015 02:24:00	84	52	68			
2853	13.02.2015 04:48:00	90	43	44			
2854	13.02.2015 07:12:00	13	33	90			
2855	13.02.2015 09:36:00	75	24	92			
2856	13.02.2015 12:00:00	95	14	73			
2857	13.02.2015 14:24:00	27	4	29			
2858	13.02.2015 16:48:00	66	5	99			
2859	13.02.2015 19:12:00	98	15	81			
2860	13.02.2015 21:36:00	40	25	66			
2861	14.02.2015 00:00:00	54	34	82			
2862	14.02.2015 02:24:00	99	43	3			
2863	14.02.2015 04:48:00	53	52	91			
2864	14.02.2015 07:12:00	42	60	39			
2865	14.02.2015 09:36:00	99	68	3			
2866	14.02.2015 12:00:00	64	75	39			
2867	14.02.2015 14:24:00	29	81	74			
2868	14.02.2015 16:48:00	96	86	18			
2869	14.02.2015 19:12:00	74	91	17			
2870	14.02.2015 21:36:00	15	94	75			
2871	15.02.2015 00:00:00	91	97	99			
2872	15.02.2015 02:24:00	83	99	24			
2873	15.02.2015 04:48:00	1	99	54			
2874	15.02.2015 07:12:00	84	99	68			
2875	15.02.2015 09:36:00	90	98	44			
2876	15.02.2015 12:00:00	12	96	84			
2877	15.02.2015 14:24:00	76	92	82			
2878	15.02.2015 16:48:00	95	88	73			
2879	15.02.2015 19:12:00	26	83	64			
2880	15.02.2015 21:36:00	66	77	99			
2881	16.02.2015 00:00:00	98	70	81			
2882	16.02.2015 02:24:00	39	63	26			
2883	16.02.2015 04:48:00	55	55	2			
2884	16.02.2015 07:12:00	99	46	3			
2885	16.02.2015 09:36:00	52	37	16			
2886	16.02.2015 12:00:00	43	28	55			
2887	16.02.2015 14:24:00	99	18	3			
2888	16.02.2015 16:48:00	63	8	98			
2889	16.02.2015 19:12:00	30	1	15			
2890	16.02.2015 21:36:00	96	11	18			
2891	17.02.2015 00:00:00	74	20	17			
2892	17.02.2015 02:24:00	16	30	95			
2893	17.02.2015 04:48:00	91	40	99			
2894	17.02.2015 07:12:00	82	48	94			
2895	17.02.2015 09:36:00	2	57	41			
2896	17.02.2015 12:00:00	85	65	98			
2897	17.02.2015 14:24:00	89	72	51			
2898	17.02.2015 16:48:00	11	79	0			
2899	17.02.2015 19:12:00	77	84	3			
2900	17.02.2015 21:36:00	95	89	73			
2901	18.02.2015 00:00:00	25	93	99			
2902	18.02.2015 02:24:00	67	96	51			
2903	18.02.2015 04:48:00	98	98	81			
2904	18.02.2015 07:12:00	39	99	26			
2905	18.02.2015 09:36:00	56	99	85			
2906	18.02.2015 12:00:00	99	99	3			
2907	18.02.2015 14:24:00	51	97	74			
2908	18.02.2015 16:48:00	44	94	99			
2909	18.02.2015 19:12:00	99	90	3			
2910	18.02.2015 21:36:00	63	85	98			
2911	19.02.2015 00:00:00	30	80	15			
2912	19.02.2015 02:24:00	96	73	18			
2913	19.02.2015 04:48:00	73	66	73			
2914	19.02.2015 07:12:00	17	58	27			
2915	19.02.2015 09:36:00	92	50	62			
2916	19.02.2015 12:00:00	82	41	94			
2917	19.02.2015 14:24:00	3	32	98			
2918	19.02.2015 16:48:00	85	22	98			
2919	19.02.2015 19:12:00	89	12	51			
2920	19.02.2015 21:36:00	11	3	0			
2921	20.02.2015 00:00:00	77	6	3			
2922	20.02.2015 02:24:00	94	16	96			
2923	20.02.2015 04:48:00	24	26	42			
2924	20.02.2015 07:12:00	68	36	44			
2925	20.02.2015 09:36:00	98	45	81			
2926	20.02.2015 12:00:00	38	53	95			
2927	20.02.2015 14:24:00	56	62	85			
2928	20.02.2015 16:48:00	99	69	3			
2929	20.02.2015 19:12:00	50	76	96			
2930	20.02.2015 21:36:00	44	82	99			
2931	21.02.2015 00:00:00	99	87	3			
2932	21.02.2015 02:24:00	62	92	67			
2933	21.02.2015 04:48:00	31	95	91			
2934	21.02.2015 07:12:00	96	97	18			
2935	21.02.2015 09:36:00	73	99	73			
2936	21.02.2015 12:00:00	18	99	66			
2937	21.02.2015 14:24:00	92	99	62			
2938	21.02.2015 16:48:00	81	98	77			
2939	21.02.2015 19:12:00	4	95	65			
2940	21.02.2015 21:36:00	86	92	38			
2941	22.02.2015 00:00:00	89	87	51			
2942	22.02.2015 02:24:00	10	82	83			
2943	22.02.2015 04:48:00	78	76	85			
2944	22.02.2015 07:12:00	94	69	96			
2945	22.02.2015 09:36:00	24	62	42			
2946	22.02.2015 12:00:00	68	54	44			
2947	22.02.2015 14:24:00	98	45	81			
2948	22.02.2015 16:48:00	37	36	76			
2949	22.02.2015 19:12:00	57	26	89			
2950	22.02.2015 21:36:00	99	17	3			
2951	23.02.2015 00:00:00	50	7	96			
2952	23.02.2015 02:24:00	45	2	52			
2953	23.02.2015 04:48:00	99	12	3			
2954	23.02.2015 07:12:00	61	22	25			
2955	23.02.2015 09:36:00	32	32	83			
2956	23.02.2015 12:00:00	97	41	92			
2957	23.02.2015 14:24:00	72	50	96			
2958	23.02.2015 16:48:00	18	58	66			
2959	23.02.2015 19:12:00	92	66	62			
2960	23.02.2015 21:36:00	81	73	77			
2961	24.02.2015 00:00:00	4	80	65			
2962	24.02.2015 02:24:00	86	85	38			
2963	24.02.2015 04:48:00	88	90	99			
2964	24.02.2015 07:12:00	9	94	91			
2965	24.02.2015 09:36:00	78	97	85			
2966	24.02.2015 12:00:00	94	98	96			
2967	24.02.2015 14:24:00	23	99	53			
2968	24.02.2015 16:48:00	69	99	99			
2969	24.02.2015 19:12:00	98	98	81			
2970	24.02.2015 21:36:00	36	96	12			
2971	25.02.2015 00:00:00	58	93	11			
2972	25.02.2015 02:24:00	99	89	3			
2973	25.02.2015 04:48:00	49	84	30			
2974	25.02.2015 07:12:00	46	79	43			
2975	25.02.2015 09:36:00	99	72	3			
2976	25.02.2015 12:00:00	61	65	25			
2977	25.02.2015 14:24:00	33	57	1			
2978	25.02.2015 16:48:00	97	49	92			
2979	25.02.2015 19:12:00	71	40	30			
2980	25.02.2015 21:36:00	19	30	98			
2981	26.02.2015 00:00:00	93	21	31			
2982	26.02.2015 02:24:00	80	11	11			
2983	26.02.2015 04:48:00	5	1	28			
2984	26.02.2015 07:12:00	87	8	56			
2985	26.02.2015 09:36:00	88	18	99			
2986	26.02.2015 12:00:00	8	28	14			
2987	26.02.2015 14:24:00	79	37	89			
2988	26.02.2015 16:48:00	94	46	96			
2989	26.02.2015 19:12:00	22	55	99			
2990	26.02.2015 21:36:00	69	63	99			
2991	27.02.2015 00:00:00	97	70	92			
2992	27.02.2015 02:24:00	35	77	90			
2993	27.02.2015 04:48:00	59	83	77			
2994	27.02.2015 07:12:00	99	88	3			
2995	27.02.2015 09:36:00	48	92	64			
2996	27.02.2015 12:00:00	47	95	99			
2997	27.02.2015 14:24:00	99	98	3			
2998	27.02.2015 16:48:00	60	99	95			
2999	27.02.2015 19:12:00	34	99	84			
3000	27.02.2015 21:36:00	97	99	92			
3001	28.02.2015 00:00:00	71	97	30			
3002	28.02.2015 02:24:00	20	95	40			
3003	28.02.2015 04:48:00	93	91	31			
3004	28.02.2015 07:12:00	80	86	11			
3005	28.02.2015 09:36:00	6	81	96			
3006	28.02.2015 12:00:00	87	75	56			
3007	28.02.2015 14:24:00	87	68	56			
3008	28.02.2015 16:48:00	7	60	75			
3009	28.02.2015 19:12:00	79	52	89			
3010	28.02.2015 21:36:00	93	43	31			
3011	01.03.2015 00:00:00	21	34	54			
3012	01.03.2015 02:24:00	70	25	63			
3013	01.03.2015 04:48:00	97	15	92			
3014	01.03.2015 07:12:00	35	5	90			
3015	01.03.2015 09:36:00	59	4	77			
3016	01.03.2015 12:00:00	99	14	3			
3017	01.03.2015 14:24:00	47	24	99			
3018	01.03.2015 16:48:00	47	33	99			
3019	01.03.2015 19:12:00	99	43	3			
3020	01.03.2015 21:36:00	59	51	77			
3021	02.03.2015 00:00:00	35	60	90			
3022	02.03.2015 02:24:00	97	67	92			
3023	02.03.2015 04:48:00	70	74	63			
3024	02.03.2015 07:12:00	21	81	54			
3025	02.03.2015 09:36:00	93	86	31			
3026	02.03.2015 12:00:00	79	91	89			
3027	02.03.2015 14:24:00	7	94	75			
3028	02.03.2015 16:48:00	87	97	56			
3029	02.03.2015 19:12:00	87	99	56			
3030	02.03.2015 21:36:00	6	99	96			
3031	03.03.2015 00:00:00	80	99	11			
3032	03.03.2015 02:24:00	93	98	31			
3033	03.03.2015 04:48:00	20	96	40			
3034	03.03.2015 07:12:00	71	93	30			
3035	03.03.2015 09:36:00	97	88	92			
3036	03.03.2015 12:00:00	34	83	84			
3037	03.03.2015 14:24:00	60	78	95			
3038	03.03.2015 16:48:00	99	71	3			
3039	03.03.2015 19:12:00	47	64	99			
3040	03.03.2015 21:36:00	48	56	64			
3041	04.03.2015 00:00:00	99	47	3			
3042	04.03.2015 02:24:00	59	38	77			
3043	04.03.2015 04:48:00	35	29	90			
3044	04.03.2015 07:12:00	97	19	92			
3045	04.03.2015 09:36:00	69	9	99			
3046	04.03.2015 12:00:00	22	0	99			
3047	04.03.2015 14:24:00	94	10	96			
3048	04.03.2015 16:48:00	79	20	89			
3049	04.03.2015 19:12:00	8	29	14			
3050	04.03.2015 21:36:00	88	39	99			
3051	05.03.2015 00:00:00	87	48	56			
3052	05.03.2015 02:24:00	5	56	28			
3053	05.03.2015 04:48:00	80	64	11			
3054	05.03.2015 07:12:00	93	71	31			
3055	05.03.2015 09:36:00	19	78	98			
3056	05.03.2015 12:00:00	71	84	30			
3057	05.03.2015 14:24:00	97	89	92			
3058	05.03.2015 16:48:00	33	93	1			
3059	05.03.2015 19:12:00	61	96	25			
3060	05.03.2015 21:36:00	99	98	3			
3061	06.03.2015 00:00:00	46	99	43			
3062	06.03.2015 02:24:00	49	99	30			
3063	06.03.2015 04:48:00	99	99	3			
3064	06.03.2015 07:12:00	58	97	11			
3065	06.03.2015 09:36:00	36	94	12			
3066	06.03.2015 12:00:00	98	90	81			
3067	06.03.2015 14:24:00	69	86	99			
3068	06.03.2015 16:48:00	23	80	53			
3069	06.03.2015 19:12:00	94	74	96			
3070	06.03.2015 21:36:00	78	67	85			
3071	07.03.2015 00:00:00	9	59	91			
3072	07.03.2015 02:24:00	88	51	99			
3073	07.03.2015 04:48:00	86	42	38			
3074	07.03.2015 07:12:00	4	33	65			
3075	07.03.2015 09:36:00	81	23	77			
3076	07.03.2015 12:00:00	92	13	62			
3077	07.03.2015 14:24:00	18	3	66			
3078	07.03.2015 16:48:00	72	6	96			
3079	07.03.2015 19:12:00	97	16	92			
3080	07.03.2015 21:36:00	32	25	83			
3081	08.03.2015 00:00:00	61	35	25			
3082	08.03.2015 02:24:00	99	44	3			
3083	08.03.2015 04:48:00	45	53	52			
3084	08.03.2015 07:12:00	50	61	96			
3085	08.03.2015 09:36:00	99	69	3			
3086	08.03.2015 12:00:00	57	75	89			
3087	08.03.2015 14:24:00	37	82	76			
3088	08.03.2015 16:48:00	98	87	81			
3089	08.03.2015 19:12:00	68	91	44			
3090	08.03.2015 21:36:00	24	95	42			
3091	09.03.2015 00:00:00	94	97	96			
3092	09.03.2015 02:24:00	78	99	85			
3093	09.03.2015 04:48:00	10	99	83			
3094	09.03.2015 07:12:00	89	99	51			
3095	09.03.2015 09:36:00	86	98	38			
3096	09.03.2015 12:00:00	3	95	98			
3097	09.03.2015 14:24:00	81	92	77			
3098	09.03.2015 16:48:00	92	88	62			
3099	09.03.2015 19:12:00	18	83	66			
3100	09.03.2015 21:36:00	73	77	73			
3101	10.03.2015 00:00:00	96	70	18			
3102	10.03.2015 02:24:00	31	62	91			
3103	10.03.2015 04:48:00	62	54	67			
3104	10.03.2015 07:12:00	99	46	3			
3105	10.03.2015 09:36:00	44	37	99			
3106	10.03.2015 12:00:00	51	27	74			
3107	10.03.2015 14:24:00	99	17	3			
3108	10.03.2015 16:48:00	56	7	85			
3109	10.03.2015 19:12:00	38	2	95			
3110	10.03.2015 21:36:00	98	12	81			
3111	11.03.2015 00:00:00	67	21	51			
3112	11.03.2015 02:24:00	24	31	42			
3113	11.03.2015 04:48:00	94	40	96			
3114	11.03.2015 07:12:00	77	49	3			
3115	11.03.2015 09:36:00	11	58	0			
3116	11.03.2015 12:00:00	89	65	51			
3117	11.03.2015 14:24:00	85	73	98			
3118	11.03.2015 16:48:00	3	79	98			
3119	11.03.2015 19:12:00	82	85	94			
3120	11.03.2015 21:36:00	92	90	62			
3121	12.03.2015 00:00:00	17	93	27			
3122	12.03.2015 02:24:00	73	96	73			
3123	12.03.2015 04:48:00	96	98	18			
3124	12.03.2015 07:12:00	30	99	15			
3125	12.03.2015 09:36:00	63	99	98			
3126	12.03.2015 12:00:00	99	98	3			
3127	12.03.2015 14:24:00	43	96	55			
3128	12.03.2015 16:48:00	51	93	74			
3129	12.03.2015 19:12:00	99	90	3			
3130	12.03.2015 21:36:00	56	85	85			
3131	13.03.2015 00:00:00	39	79	26			
3132	13.03.2015 02:24:00	98	73	81			
3133	13.03.2015 04:48:00	67	66	51			
3134	13.03.2015 07:12:00	25	58	99			
3135	13.03.2015 09:36:00	95	49	73			
3136	13.03.2015 12:00:00	77	40	3			
3137	13.03.2015 14:24:00	11	31	0			
3138	13.03.2015 16:48:00	89	21	51			
3139	13.03.2015 19:12:00	85	12	98			
3140	13.03.2015 21:36:00	2	2	41			
3141	14.03.2015 00:00:00	82	7	94			
3142	14.03.2015 02:24:00	91	17	99			
3143	14.03.2015 04:48:00	16	27	95			
3144	14.03.2015 07:12:00	74	36	17			
3145	14.03.2015 09:36:00	96	46	18			
3146	14.03.2015 12:00:00	30	54	15			
3147	14.03.2015 14:24:00	64	62	39			
3148	14.03.2015 16:48:00	99	70	3			
3149	14.03.2015 19:12:00	43	76	55			
3150	14.03.2015 21:36:00	52	82	16			
3151	15.03.2015 00:00:00	99	88	3			
3152	15.03.2015 02:24:00	55	92	2			
3153	15.03.2015 04:48:00	40	95	66			
3154	15.03.2015 07:12:00	98	98	81			
3155	15.03.2015 09:36:00	66	99	99			
3156	15.03.2015 12:00:00	26	99	64			
3157	15.03.2015 14:24:00	95	99	73			
3158	15.03.2015 16:48:00	76	97	82			
3159	15.03.2015 19:12:00	12	95	84			
3160	15.03.2015 21:36:00	90	91	44			
3161	16.03.2015 00:00:00	84	87	68			
3162	16.03.2015 02:24:00	1	82	54			
3163	16.03.2015 04:48:00	83	75	24			
3164	16.03.2015 07:12:00	91	69	99			
3165	16.03.2015 09:36:00	15	61	75			
3166	16.03.2015 12:00:00	74	53	17			
3167	16.03.2015 14:24:00	96	44	18			
3168	16.03.2015 16:48:00	29	35	74			
3169	16.03.2015 19:12:00	64	25	39			
3170	16.03.2015 21:36:00	99	16	3			
3171	17.03.2015 00:00:00	42	6	39			
3172	17.03.2015 02:24:00	53	3	91			
3173	17.03.2015 04:48:00	99	13	3			
3174	17.03.2015 07:12:00	54	23	82			
3175	17.03.2015 09:36:00	40	33	66			
3176	17.03.2015 12:00:00	98	42	81			
3177	17.03.2015 14:24:00	66	51	99			
3178	17.03.2015 16:48:00	27	59	29			
3179	17.03.2015 19:12:00	95	67	73			
3180	17.03.2015 21:36:00	75	74	92			
3181	18.03.2015 00:00:00	13	80	90			
3182	18.03.2015 02:24:00	90	86	44			
3183	18.03.2015 04:48:00	84	90	68			
3184	18.03.2015 07:12:00	0	94	100			
3185	18.03.2015 09:36:00	83	97	24			
3186	18.03.2015 12:00:00	91	99	99			
3187	18.03.2015 14:24:00	14	99	13			
3188	18.03.2015 16:48:00	75	99	92			
3189	18.03.2015 19:12:00	96	98	18			
3190	18.03.2015 21:36:00	28	96	96			
3191	19.03.2015 00:00:00	65	93	56			
3192	19.03.2015 02:24:00	98	89	81			
3193	19.03.2015 04:48:00	41	84	98			
3194	19.03.2015 07:12:00	54	78	82			
3195	19.03.2015 09:36:00	99	72	3			
3196	19.03.2015 12:00:00	54	64	82			
3197	19.03.2015 14:24:00	41	56	98			
3198	19.03.2015 16:48:00	99	48	3			
3199	19.03.2015 19:12:00	65	39	56			
3200	19.03.2015 21:36:00	28	29	96			
3201	20.03.2015 00:00:00	96	20	18			
3202	20.03.2015 02:24:00	75	10	92			
3203	20.03.2015 04:48:00	14	0	13			
3204	20.03.2015 07:12:00	91	9	99			
3205	20.03.2015 09:36:00	83	19	24			
3206	20.03.2015 12:00:00	0	29	100			
3207	20.03.2015 14:24:00	84	38	68			
3208	20.03.2015 16:48:00	90	47	44			
3209	20.03.2015 19:12:00	13	56	90			
3210	20.03.2015 21:36:00	75	64	92			
3211	21.03.2015 00:00:00	95	71	73			
3212	21.03.2015 02:24:00	27	78	29			
3213	21.03.2015 04:48:00	66	83	99			
3214	21.03.2015 07:12:00	98	88	81			
3215	21.03.2015 09:36:00	40	93	66			
3216	21.03.2015 12:00:00	54	96	82			
3217	21.03.2015 14:24:00	99	98	3			
3218	21.03.2015 16:48:00	53	99	91			
3219	21.03.2015 19:12:00	42	99	39			
3220	21.03.2015 21:36:00	99	99	3			
3221	22.03.2015 00:00:00	64	97	39			
3222	22.03.2015 02:24:00	29	94	74			
3223	22.03.2015 04:48:00	96	91	18			
3224	22.03.2015 07:12:00	74	86	17			
3225	22.03.2015 09:36:00	15	81	75			
3226	22.03.2015 12:00:00	91	74	99			
3227	22.03.2015 14:24:00	83	67	24			
3228	22.03.2015 16:48:00	1	60	54			
3229	22.03.2015 19:12:00	84	51	68			
3230	22.03.2015 21:36:00	90	43	44			
3231	23.03.2015 00:00:00	12	33	84			
3232	23.03.2015 02:24:00	76	24	82			
3233	23.03.2015 04:48:00	95	14	73			
3234	23.03.2015 07:12:00	26	4	64			
3235	23.03.2015 09:36:00	66	5	99			
3236	23.03.2015 12:00:00	98	15	81			
3237	23.03.2015 14:24:00	39	25	26			
3238	23.03.2015 16:48:00	55	34	2			
3239	23.03.2015 19:12:00	99	43	3			
3240	23.03.2015 21:36:00	52	52	16			
3241	24.03.2015 00:00:00	43	60	55			
3242	24.03.2015 02:24:00	99	68	3			
3243	24.03.2015 04:48:00	63	75	98			
3244	24.03.2015 07:12:00	30	81	15			
3245	24.03.2015 09:36:00	96	86	18			
3246	24.03.2015 12:00:00	74	91	17			
3247	24.03.2015 14:24:00	16	95	95			
3248	24.03.2015 16:48:00	91	97	99			
3249	24.03.2015 19:12:00	82	99	94			
3250	24.03.2015 21:36:00	2	99	41			
3251	25.03.2015 00:00:00	85	99	98			
3252	25.03.2015 02:24:00	89	98	51			
3253	25.03.2015 04:48:00	11	96	0			
3254	25.03.2015 07:12:00	77	92	3			
3255	25.03.2015 09:36:00	95	88	73			
3256	25.03.2015 12:00:00	25	83	99			
3257	25.03.2015 14:24:00	67	77	51			
3258	25.03.2015 16:48:00	98	70	81			
3259	25.03.2015 19:12:00	39	63	26			
3260	25.03.2015 21:36:00	56	55	85			
3261	26.03.2015 00:00:00	99	46	3			
3262	26.03.2015 02:24:00	51	37	74			
3263	26.03.2015 04:48:00	44	28	99			
3264	26.03.2015 07:12:00	99	18	3			
3265	26.03.2015 09:36:00	63	8	98			
3266	26.03.2015 12:00:00	30	1	15			
3267	26.03.2015 14:24:00	96	11	18			
3268	26.03.2015 16:48:00	73	21	73			
3269	26.03.2015 19:12:00	17	30	27			
3270	26.03.2015 21:36:00	92	40	62			
3271	27.03.2015 00:00:00	82	49	94			
3272	27.03.2015 02:24:00	3	57	98			
3273	27.03.2015 04:48:00	85	65	98			
3274	27.03.2015 07:12:00	89	72	51			
3275	27.03.2015 09:36:00	11	79	0			
3276	27.03.2015 12:00:00	77	84	3			
3277	27.03.2015 14:24:00	94	89	96			
3278	27.03.2015 16:48:00	24	93	42			
3279	27.03.2015 19:12:00	68	96	44			
3280	27.03.2015 21:36:00	98	98	81			
3281	28.03.2015 00:00:00	38	99	95			
3282	28.03.2015 02:24:00	56	99	85			
3283	28.03.2015 04:48:00	99	98	3			
3284	28.03.2015 07:12:00	50	97	96			
3285	28.03.2015 09:36:00	44	94	99			
3286	28.03.2015 12:00:00	99	90	3			
3287	28.03.2015 14:24:00	62	85	67			
3288	28.03.2015 16:48:00	31	80	91			
3289	28.03.2015 19:12:00	96	73	18			
3290	28.03.2015 21:36:00	72	66	96			
3291	29.03.2015 00:00:00	18	58	66			
3292	29.03.2015 02:24:00	92	50	62			
3293	29.03.2015 04:48:00	81	41	77			
3294	29.03.2015 07:12:00	4	32	65			
3295	29.03.2015 09:36:00	86	22	38			
3296	29.03.2015 12:00:00	89	12	51			
3297	29.03.2015 14:24:00	10	2	83			
3298	29.03.2015 16:48:00	78	7	85			
3299	29.03.2015 19:12:00	94	17	96			
3300	29.03.2015 21:36:00	24	26	42			
3301	30.03.2015 00:00:00	68	36	44			
3302	30.03.2015 02:24:00	98	45	81			
3303	30.03.2015 04:48:00	37	54	76			
3304	30.03.2015 07:12:00	57	62	89			
3305	30.03.2015 09:36:00	99	69	3			
3306	30.03.2015 12:00:00	50	76	96			
3307	30.03.2015 14:24:00	45	82	52			
3308	30.03.2015 16:48:00	99	87	3			
3309	30.03.2015 19:12:00	61	92	25			
3310	30.03.2015 21:36:00	32	95	83			
3311	31.03.2015 00:00:00	97	98	92			
3312	31.03.2015 02:24:00	72	99	96			
3313	31.03.2015 04:48:00	18	99	66			
3314	31.03.2015 07:12:00	92	99	62			
3315	31.03.2015 09:36:00	81	98	77			
3316	31.03.2015 12:00:00	4	95	65			
3317	31.03.2015 14:24:00	86	92	38			
3318	31.03.2015 16:48:00	88	87	99			
3319	31.03.2015 19:12:00	9	82	91			
3320	31.03.2015 21:36:00	78	76	85			
3321	01.04.2015 00:00:00	94	69	96			
3322	01.04.2015 02:24:00	23	62	53			
3323	01.04.2015 04:48:00	69	54	99			
3324	01.04.2015 07:12:00	98	45	81			
3325	01.04.2015 09:36:00	36	36	12			
3326	01.04.2015 12:00:00	58	26	11			
3327	01.04.2015 14:24:00	99	16	3			
3328	01.04.2015 16:48:00	49	7	30			
3329	01.04.2015 19:12:00	46	2	43			
3330	01.04.2015 21:36:00	99	12	3			
3331	02.04.2015 00:00:00	61	22	25			
3332	02.04.2015 02:24:00	33	32	1			
3333	02.04.2015 04:48:00	97	41	92			
3334	02.04.2015 07:12:00	71	50	30			
3335	02.04.2015 09:36:00	19	58	98			
3336	02.04.2015 12:00:00	93	66	31			
3337	02.04.2015 14:24:00	80	73	11			
3338	02.04.2015 16:48:00	5	80	28			
3339	02.04.2015 19:12:00	87	85	56			
3340	02.04.2015 21:36:00	88	90	99			
3341	03.04.2015 00:00:00	8	94	14			
3342	03.04.2015 02:24:00	79	97	89			
3343	03.04.2015 04:48:00	94	98	96			
3344	03.04.2015 07:12:00	22	99	99			
3345	03.04.2015 09:36:00	69	99	99			
3346	03.04.2015 12:00:00	97	98	92			
3347	03.04.2015 14:24:00	35	96	90			
3348	03.04.2015 16:48:00	59	93	77			
3349	03.04.2015 19:12:00	99	89	3			
3350	03.04.2015 21:36:00	48	84	64			
3351	04.04.2015 00:00:00	47	79	99			
3352	04.04.2015 02:24:00	99	72	3			
3353	04.04.2015 04:48:00	60	65	95			
3354	04.04.2015 07:12:00	34	57	84			
3355	04.04.2015 09:36:00	97	49	92			
3356	04.04.2015 12:00:00	71	40	30			
3357	04.04.2015 14:24:00	20	30	40			
3358	04.04.2015 16:48:00	93	21	31			
3359	04.04.2015 19:12:00	80	11	11			
3360	04.04.2015 21:36:00	6	1	96			
3361	05.04.2015 00:00:00	87	8	56			
3362	05.04.2015 02:24:00	87	18	56			
3363	05.04.2015 04:48:00	7	28	75			
3364	05.04.2015 07:12:00	79	37	89			
3365	05.04.2015 09:36:00	93	46	31			
3366	05.04.2015 12:00:00	21	55	54			
3367	05.04.2015 14:24:00	70	63	63			
3368	05.04.2015 16:48:00	97	70	92			
3369	05.04.2015 19:12:00	35	77	90			
3370	05.04.2015 21:36:00	59	83	77			
3371	06.04.2015 00:00:00	99	88	3			
3372	06.04.2015 02:24:00	47	92	99			
3373	06.04.2015 04:48:00	47	96	99			
3374	06.04.2015 07:12:00	99	98	3			
3375	06.04.2015 09:36:00	59	99	77			
3376	06.04.2015 12:00:00	35	99	90			
3377	06.04.2015 14:24:00	97	99	92			
3378	06.04.2015 16:48:00	70	97	63			
3379	06.04.2015 19:12:00	21	95	54			
3380	06.04.2015 21:36:00	93	91	31			
3381	07.04.2015 00:00:00	79	86	89			
3382	07.04.2015 02:24:00	7	81	75			
3383	07.04.2015 04:48:00	87	75	56			
3384	07.04.2015 07:12:00	87	68	56			
3385	07.04.2015 09:36:00	6	60	96			
3386	07.04.2015 12:00:00	80	52	11			
3387	07.04.2015 14:24:00	93	43	31			
3388	07.04.2015 16:48:00	20	34	40			
3389	07.04.2015 19:12:00	71	25	30			
3390	07.04.2015 21:36:00	97	15	92			
3391	08.04.2015 00:00:00	34	5	84			
3392	08.04.2015 02:24:00	60	4	95			
3393	08.04.2015 04:48:00	99	14	3			
3394	08.04.2015 07:12:00	47	24	99			
3395	08.04.2015 09:36:00	48	33	64			
3396	08.04.2015 12:00:00	99	43	3			
3397	08.04.2015 14:24:00	59	51	77			
3398	08.04.2015 16:48:00	35	60	90			
3399	08.04.2015 19:12:00	97	67	92			
3400	08.04.2015 21:36:00	69	74	99			
3401	09.04.2015 00:00:00	22	81	99			
3402	09.04.2015 02:24:00	94	86	96			
